2022-08-22 19:22:39;4.330986;5.895644;nan;nan
2022-08-22 19:23:16;4.330986;5.996908;nan;nan
2022-08-22 19:24:01;0.000000;5.895959;nan;nan
2022-08-22 19:24:03;4.330964;5.895959;nan;nan
2022-08-22 19:24:40;4.330964;5.997423;nan;nan
2022-08-22 19:25:15;4.422820;5.997423;nan;nan
2022-08-22 19:28:56;4.422820;6.097538;nan;nan
2022-08-22 19:34:42;0.000000;5.895785;nan;nan
2022-08-22 19:34:44;4.331040;5.895785;nan;nan
2022-08-22 19:35:20;4.331040;5.997158;nan;nan
2022-08-22 19:35:56;4.422424;5.997158;nan;nan
2022-08-22 19:38:31;0.000000;5.895331;nan;nan
2022-08-22 19:38:32;4.331741;5.895331;nan;nan
2022-08-22 19:39:09;4.331741;5.997067;nan;nan
2022-08-22 19:39:44;4.422903;5.997067;nan;nan
2022-08-22 19:43:27;0.000000;5.896552;nan;nan
2022-08-22 19:43:28;4.332413;5.896552;nan;nan
2022-08-22 19:44:05;4.332413;5.997959;nan;nan
2022-08-22 19:44:40;4.423747;5.997959;nan;nan
2022-08-22 19:46:12;0.000000;5.895926;nan;nan
2022-08-22 19:46:14;4.331197;5.895926;nan;nan
2022-08-22 19:46:50;4.331197;5.997383;nan;nan
2022-08-22 19:47:26;4.422784;5.997383;nan;nan
2022-08-22 19:51:03;4.422784;6.097482;nan;nan
2022-08-22 20:26:50;nan;5.897708;nan;nan
2022-08-22 20:26:51;4.331796;5.897708;nan;nan
2022-08-22 20:27:28;4.331796;5.999038;nan;nan
2022-08-22 20:28:09;nan;5.896966;nan;nan
2022-08-22 20:28:11;4.332198;5.896966;nan;nan
2022-08-22 20:28:45;3.849785;5.896966;0.482413;nan
2022-08-22 20:28:47;3.849785;5.727262;nan;0.169705
