2022-08-22 18:03:41;4.038912;0.000000;nan;nan
2022-08-22 18:03:53;4.038912;5.690512;nan;nan
2022-08-22 18:03:57;4.224518;5.690512;nan;nan
2022-08-22 18:04:11;4.224518;5.901465;nan;nan
2022-08-22 18:04:35;4.318428;5.901465;nan;nan
2022-08-22 18:05:30;4.318428;6.001986;nan;nan
2022-08-22 18:07:09;4.503908;0.000000;nan;nan
2022-08-22 18:07:11;4.503908;6.147786;nan;nan
2022-08-22 18:11:04;0.000000;5.894261;nan;nan
2022-08-22 18:11:06;4.328011;5.894261;nan;nan
2022-08-22 18:11:42;4.328011;5.995820;nan;nan
2022-08-22 18:12:24;4.419182;5.995820;nan;nan
2022-08-22 18:16:22;4.419182;6.095850;nan;nan
2022-08-22 18:49:53;0.000000;5.895320;nan;nan
2022-08-22 18:49:55;4.328801;5.895320;nan;nan
2022-08-22 18:50:31;4.328801;5.996661;nan;nan
2022-08-22 18:51:07;4.420682;5.996661;nan;nan
2022-08-22 18:56:07;4.420682;6.096842;nan;nan
2022-08-22 18:59:20;0.000000;5.896195;nan;nan
2022-08-22 18:59:22;4.330672;5.896195;nan;nan
2022-08-22 19:00:10;0.000000;5.896114;nan;nan
2022-08-22 19:00:12;4.330336;5.896114;nan;nan
2022-08-22 19:00:48;4.330336;5.997444;nan;nan
2022-08-22 19:02:23;0.000000;5.896064;nan;nan
2022-08-22 19:02:25;4.330160;5.896064;nan;nan
2022-08-22 19:03:01;4.330160;5.997299;nan;nan
2022-08-22 19:03:35;4.421113;5.997299;nan;nan
2022-08-22 19:05:27;0.000000;5.895413;nan;nan
2022-08-22 19:05:28;4.330542;5.895413;nan;nan
2022-08-22 19:06:05;4.330542;5.997034;nan;nan
2022-08-22 19:07:29;0.000000;5.895618;nan;nan
2022-08-22 19:07:30;4.330613;5.895618;nan;nan
2022-08-22 19:08:07;4.330613;5.996799;nan;nan
2022-08-22 19:08:43;4.422332;5.996799;nan;nan
2022-08-22 19:09:57;0.000000;5.895084;nan;nan
2022-08-22 19:09:59;4.330818;5.895084;nan;nan
2022-08-22 19:10:35;4.330818;5.996509;nan;nan
2022-08-22 19:11:11;4.421906;5.996509;nan;nan
2022-08-22 19:14:51;4.421906;6.096590;nan;nan
2022-08-22 19:20:13;0.000000;5.894887;nan;nan
2022-08-22 19:20:15;4.331126;5.894887;nan;nan
2022-08-22 19:20:51;4.331126;5.996510;nan;nan
2022-08-22 19:21:27;4.422361;5.996510;nan;nan
2022-08-22 19:22:37;0.000000;5.895644;nan;nan
